[root@ztg 桌面]# sysctl net.mptcp.mptcp_enabled
sysctl: 无法获取/proc/sys/net/mptcp/mptcp_enabled 的文件状态(stat): 没有那个文件或目录
[root@ztg 桌面]# sysctl net.ipv4.tcp_congestion_control
net.ipv4.tcp_congestion_control = cubic
[root@ztg 桌面]# iperf3 -c 112.26.0.1 -f K -b 32K -n 512KB
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0   77.8 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0   82.0 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0   84.8 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0   84.8 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    1   21.2 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    0   2.83 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0   59.4 KBytes       
[  5]  57.00-58.00  sec   128 KBytes   128 KBytes/sec    0   29.7 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0   46.7 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   50.9 KBytes       
[  5]  60.00-61.00  sec  0.00 Bytes  0.00 KBytes/sec    0   55.1 KBytes       
[  5]  61.00-62.00  sec  0.00 Bytes  0.00 KBytes/sec    0   56.6 KBytes       
[  5]  62.00-63.00  sec  0.00 Bytes  0.00 KBytes/sec    0   63.6 KBytes       
[  5]  63.00-64.00  sec  0.00 Bytes  0.00 KBytes/sec    0   66.5 KBytes       
[  5]  64.00-65.00  sec  0.00 Bytes  0.00 KBytes/sec    0   70.7 KBytes       
[  5]  65.00-66.00  sec  0.00 Bytes  0.00 KBytes/sec    0   79.2 KBytes       
[  5]  66.00-67.00  sec  0.00 Bytes  0.00 KBytes/sec    0   83.4 KBytes       
[  5]  67.00-68.00  sec  0.00 Bytes  0.00 KBytes/sec    0   86.3 KBytes       
[  5]  68.00-69.00  sec  0.00 Bytes  0.00 KBytes/sec    1   32.5 KBytes       
[  5]  69.00-70.00  sec  0.00 Bytes  0.00 KBytes/sec    0   25.5 KBytes       
[  5]  70.00-71.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  71.00-72.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  72.00-73.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  73.00-74.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  74.00-75.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  75.00-76.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  76.00-77.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  77.00-78.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  78.00-79.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  79.00-80.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  80.00-81.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  81.00-82.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  82.00-83.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  83.00-84.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  84.00-85.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  85.00-86.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  86.00-87.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  87.00-88.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  88.00-89.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  89.00-90.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  90.00-91.00  sec   128 KBytes   128 KBytes/sec    0    792 Bytes       
[  5]  91.00-92.00  sec  0.00 Bytes  0.00 KBytes/sec    0    792 Bytes       
[  5]  92.00-93.00  sec  0.00 Bytes  0.00 KBytes/sec    0    828 Bytes       
[  5]  93.00-94.00  sec  0.00 Bytes  0.00 KBytes/sec    0   35.4 KBytes       
[  5]  94.00-95.00  sec  0.00 Bytes  0.00 KBytes/sec    0   39.6 KBytes       
[  5]  95.00-96.00  sec  0.00 Bytes  0.00 KBytes/sec    0   41.0 KBytes       
[  5]  96.00-97.00  sec  0.00 Bytes  0.00 KBytes/sec    3   19.8 KBytes       
[  5]  97.00-98.00  sec  0.00 Bytes  0.00 KBytes/sec    2   18.4 KBytes       
[  5]  98.00-99.00  sec  0.00 Bytes  0.00 KBytes/sec    5   17.0 KBytes       
[  5]  99.00-100.00 sec  0.00 Bytes  0.00 KBytes/sec    2   18.4 KBytes       
[  5] 100.00-101.00 sec  0.00 Bytes  0.00 KBytes/sec    0   24.0 KBytes       
[  5] 101.00-102.00 sec  0.00 Bytes  0.00 KBytes/sec    0   28.3 KBytes       
[  5] 102.00-103.00 sec  0.00 Bytes  0.00 KBytes/sec    0   29.7 KBytes       
[  5] 103.00-104.00 sec  0.00 Bytes  0.00 KBytes/sec    0   31.1 KBytes       
[  5] 104.00-105.00 sec  0.00 Bytes  0.00 KBytes/sec    0   31.1 KBytes       
[  5] 105.00-106.00 sec  0.00 Bytes  0.00 KBytes/sec    0   32.5 KBytes       
[  5] 106.00-107.00 sec  0.00 Bytes  0.00 KBytes/sec    0   36.8 KBytes       
[  5] 107.00-108.00 sec  0.00 Bytes  0.00 KBytes/sec    0   48.1 KBytes       
[  5] 108.00-109.00 sec  0.00 Bytes  0.00 KBytes/sec    0   56.6 KBytes       
[  5] 109.00-110.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 110.00-111.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 111.00-112.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 112.00-113.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 113.00-114.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 114.00-115.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 115.00-116.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 116.00-117.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 117.00-118.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 118.00-119.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 119.00-120.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 120.00-121.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 121.00-122.00 sec  0.00 Bytes  0.00 KBytes/sec    0   69.3 KBytes       
[  5] 122.00-122.79 sec   128 KBytes   161 KBytes/sec    0    360 Bytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-122.79 sec   608 KBytes  4.95 KBytes/sec   14             sender
[  5]   0.00-125.12 sec   480 KBytes  3.84 KBytes/sec                  receiver

iperf Done.
[root@ztg 桌面]# pkill tcpdump 
[root@ztg 桌面]# pkill dmesg 
[root@ztg 桌面]# cd
[root@ztg ~]# gedit iperf3-time.txt &
[1] 1992
[root@ztg ~]# 


